time,phase,C,A,T,R,L,M
362.406,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.428e-07
362.907,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.42923e-07
363.409,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.4275e-07
363.91,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.42277e-07
364.411,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.41659e-07
364.912,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.41033e-07
365.414,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.40508e-07
365.915,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.40164e-07
366.416,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.40052e-07
366.917,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.40196e-07
367.419,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.40589e-07
367.92,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.41197e-07
368.421,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.41956e-07
368.922,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.42775e-07
369.424,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.43533e-07
369.925,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.4408e-07
370.426,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.44239e-07
370.927,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.43832e-07
371.429,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.43147e-07
371.93,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.42436e-07
372.431,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.41822e-07
372.932,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.41392e-07
373.434,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.41198e-07
373.935,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.41255e-07
374.436,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.41542e-07
374.937,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.42e-07
375.439,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.42537e-07
375.94,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.43023e-07
376.441,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.43292e-07
376.942,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.43146e-07
377.444,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.42732e-07
377.945,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.42284e-07
378.446,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.41885e-07
378.947,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.41592e-07
379.449,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.41443e-07
379.95,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.4145e-07
380.451,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.41605e-07
380.952,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.41875e-07
381.454,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.42207e-07
381.955,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.42523e-07
382.456,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.42725e-07
382.957,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.42689e-07
383.459,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.42401e-07
383.96,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.42021e-07
384.461,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.41635e-07
384.962,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.41314e-07
385.464,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.41105e-07
385.965,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.41039e-07
386.466,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.41126e-07
386.967,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.41358e-07
387.469,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.41705e-07
387.97,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.42121e-07
388.471,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.42538e-07
388.972,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.42869e-07
389.474,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.4301e-07
389.975,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.42837e-07
390.476,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.4235e-07
390.977,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.41714e-07
391.479,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.41071e-07
391.98,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.40532e-07
392.481,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.40181e-07
392.982,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.40069e-07
393.484,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.4022e-07
393.985,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.40626e-07
394.486,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.4125e-07
394.987,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.42023e-07
395.489,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.42849e-07
395.99,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.43601e-07
396.491,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.4412e-07
396.992,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.44219e-07
397.494,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.43783e-07
397.995,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.43341e-07
398.496,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.43e-07
398.997,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.42742e-07
399.499,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.42545e-07
400,post,0.0245457,0.113666,0.895609,0.0331084,0.189444,2.4239e-07
